feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,target
-0.9662933789160861,-1.8724248665730419,-1.9310582677672727,-0.5487476999220869,-1.065365417415318,-1.4276111487999064,-0.07720341097485157,1.1993496489088258,0.7156869940644195,0.3500843691597569,-1.0818692449556435,-0.9684778278071061,-1.137830275796905,0.27649040141986253,0.4914392380727969,0
1.2835831739628092,-0.751596067985171,1.1476317682011175,0.27464939264376714,-1.6440795373793435,-0.504793813775881,-0.18791457537585207,-0.6420756870098975,0.6460690969387599,-0.19315449433216036,0.06415559566979183,-0.8602319380204363,-3.4802104501788813,0.16433594991042869,0.5866230756330797,0
0.9231847517392258,1.0518867597255073,-0.07964298953590486,0.4879573184552189,0.058459956915524074,0.2009257848583415,0.3137985550003232,-1.411185253410732,1.0460982065060542,-1.7947952622929397,1.2836669964221423,-2.485366023719355,-2.000459078652091,-0.8593549878374045,1.4065265207020894,0
-1.0923399614928841,0.20629090552664717,-0.4578043898642446,-0.08804161535264358,1.0161350823572894,-0.5398436497265566,0.48587931425806313,-1.7992221011776381,-2.4621472005531864,0.7271223955766182,-0.6043128603612682,-1.3068231161257644,-1.0748137963003694,-0.2760021734068865,0.9283487054294657,1
-1.6420617663464665,2.729936834946524,0.20349516411836072,-1.6318128697487693,-2.864714954167311,-0.15885933547801492,2.0573896553033215,-1.118500979691297,2.5916495104754267,0.41219267255180525,0.38755458889976674,-1.1231592122337593,1.218314886444701,0.27476615407500876,-0.2210191073305786,1
-1.1747840594563765,-0.12942587335695716,-0.5399253770827303,0.09554829085724012,-0.3653208914995097,0.6343941322187091,-0.2995950066574273,-1.0900141258703209,0.9298640839899618,-0.3892446054431151,0.958043724746942,0.19020596015519753,0.12602391173399,-1.6097226032745469,-0.2129694308561308,1
1.131459063131709,-0.6791332094997503,-1.6547687465965955,-0.12930313640790908,0.1174729809031005,1.3826662624078623,0.8748335598137967,-1.9988024110011116,0.47228881056887634,1.3904640451059949,1.8375248843566947,0.3198257802529693,-0.03334964314108161,1.3743691226202164,-1.596826492803079,1
1.080910654958386,0.28717350587035995,0.5024361899151382,-1.9086197666654923,-1.5674351771029162,0.1494346807806983,2.078973231920922,-1.0658306993955031,0.11479214178075797,0.2602562121836796,0.09533024513190265,-1.1910724870134552,-0.24410219846703346,-0.6834113122599625,-0.3571391699681111,1
0.07092729568267174,0.7951061994407397,0.6452590954974532,0.9299724128924491,0.3090951376274631,-0.9180457548236889,-1.3184210682120983,0.6666552522421607,-1.4011667887062984,-0.8575614993903299,1.175332062556826,-0.12999680429711316,0.3000330405957123,0.12998146217186232,2.5948193651748763,1
0.8664766577498616,1.6959033595665831,0.18849983864820502,0.9006950997161202,-1.2875370971049547,-0.347408345777641,-0.33377606688743605,-0.9177269065945827,0.8813736404280134,-0.7425960108371537,1.0878585208819305,0.046972380863623826,-0.8909159414432772,-0.1629913204769929,1.216125913276647,0
1.5163206199970074,0.4490347305600167,1.1283784986690677,0.313898366963848,0.7145688841414392,0.17971588792593723,0.25044731319418084,1.0610093443643827,0.7936776383261889,-1.0109206068201777,-1.3031476222430087,-1.887073894495185,1.0491517614943386,0.767985895842966,-0.9027478512215323,0
-0.0925011358088396,0.520969061073273,-0.340896109703795,1.0233556623908058,2.04940282769054,0.6701470191794733,0.0293582843282834,-0.37496151295765756,0.35178308145308634,1.105985855847513,-1.881532583224651,2.1134006676078845,0.0876304747354078,-1.1933615268490956,1.147780212987758,0
0.09058769794122999,-1.1058423179840695,0.44742601392171727,-0.9163569968565755,0.024127763752772983,-1.198126213717185,0.0921145067795385,-0.7677773916068049,-0.7563383696998581,0.14520630218531982,1.1050588052730923,-0.37361616858118263,0.24843236584607778,0.5129489417309646,0.405253428472332,0
-1.086428051482429,1.7550693033988713,-0.012334987725990537,1.0127895593868623,-0.6700198881756281,0.928006176837521,-0.40648885493903136,-0.9102103011232541,-0.6336801780956427,-0.44341890272069784,1.6873587042673162,2.494030681263916,0.9942066385791661,-0.40276346349229736,-1.572241863966225,1
0.3702594061917506,0.7087256272511077,0.15211288122668895,1.1607981095736015,1.664029346412982,1.7580188883802772,0.010598165989841209,2.264526294788021,1.9825829089472833,-0.7258576220806916,0.2774400222896958,-0.16995641427951194,1.021554730706858,-0.18797421111183946,-0.6356743418002739,0
0.3589426670448263,-2.3416367228941737,0.7582538742760349,-2.4247680327394776,1.6817776183589164,0.7248513263903041,-0.2512931246684177,-1.5143955547724255,0.7522102340402389,0.17089187878819256,-0.3069252277485377,-1.7298506055853184,1.2040983294994974,0.3755371008860281,-0.3959184782820677,1
-0.5697552348995379,-0.8387617700215295,-0.08336945235459978,1.2879418873018222,-0.940608617397361,-0.1828970807538879,1.0117555555472457,0.521504817778784,-0.1876277251224959,-0.45272586394916176,-0.6260681914524762,0.6189603448416799,-0.35078787309030013,0.15545175612863962,-0.13436636757205414,0
1.3148039578904187,0.9231236123208755,-1.5865898566768615,-1.4739623334787648,-1.0905121569734726,0.7529302106445205,-0.1591875936480139,0.30480183882683215,1.4500712312111812,-0.16900963501765662,1.3550630615096935,0.806557394749171,-0.4279939661247903,0.23481125139078163,-0.15214873957362232,0
-0.264046128275642,-0.2096567290321209,-1.109910789135054,-1.3834832519277616,-1.7309781113934144,-0.6564946394909162,-0.9378061372664511,0.13702932866513856,0.7161784737035979,2.181208932493471,0.6481830483772322,1.513797425679985,0.8047011963457504,2.1087046715931437,0.24871084758592488,1
0.6463014192122432,-1.3518336508722915,-0.4316462085512646,0.8836189148602079,-0.5673178053607896,-1.529030529551156,-0.5534394094495362,0.4542392430927668,0.16988720828202059,-0.4822068766069447,-2.545967851475336,0.19089255061778773,-0.24981569838972897,0.6398607563472529,1.1384247811651471,1
-0.7640192486475226,1.1953009907192818,-0.9551208120781415,-2.059128301239119,0.8812573318543478,-0.9461107944056103,0.7250526746656921,-0.2818695312273081,2.072235688473236,-1.6283976487574408,0.3017894706729554,-1.1587727843248514,0.5968988250368699,-1.1934232683982255,0.8443215158218725,0
-0.44532329659479136,-0.1712581287907774,0.6386575017843721,0.8081528123216282,0.4249813827425248,-0.24615463883501393,0.7931809484585255,1.2137225982775326,0.43456489851119573,-0.022705345671641564,-0.059350114199760905,0.057171078864809925,-2.28542995327531,-1.6818369935444815,2.4480693531814883,0
1.1778315095598626,-0.3867743127695663,1.3305617730794435,0.14433975310741548,-0.41398067171804176,0.2912914879833052,-0.35450976431537,-0.27601195913204485,-1.4194508183775898,1.309849031611985,1.3881299349763907,0.4612919805615774,1.6536256529834514,1.1993544086732306,1.8703953851094417,1
-0.7427466372915356,-0.46578296781580003,0.6302396830350783,0.34769911177761975,-1.320161469273033,1.5700337783498728,0.1793214953061988,-1.788452685306647,-1.3996870678136422,-2.103998128509632,-0.5667608460205708,-0.7829018733970978,-0.5480338619315172,-0.18033217445475408,1.7307117255692193,1
0.5220133603501754,-0.35095557827774115,-1.5912011928299648,-0.4825301573655236,0.5203457634810918,-0.09675536086446017,-0.052365401648807,0.8956546844486287,-0.9991703984872882,-0.04749740827332731,0.8287182275726371,1.0468754664930233,0.6490500381697374,0.9099786108274148,-0.39829343003687845,0
-0.7371010076748425,-0.9692059412950232,0.3904291608463401,-1.2918551374567588,0.1557606428168929,0.7515512857679612,0.1500437412482082,-1.3635936660906,-0.4949352754871799,-0.45767759639018785,0.5938427855386241,-1.9159730419714367,0.6891713859630046,1.7499199676168797,-0.45785582710468203,0
0.10962410869442206,0.161785706221492,-0.8421257684004003,-0.19470620794469773,0.8737909533011374,1.2645284090463051,-0.37262701683379823,0.6438203573447306,-1.009258587302458,-0.9255967421957149,1.8641707891062398,-2.23063322670866,1.637940043242667,-0.5661310084140334,-0.8673992532507967,0
0.04900458400105359,-1.6105926794189644,-0.569761274231331,-0.024023840087913518,0.16410929916742648,-0.3230790137949906,-1.380860824420365,0.6822190376767703,0.36683384479746434,0.33659618268861896,1.2219642415287963,-0.9579207442377853,0.9746333724077653,1.1177615226697646,-0.13361028304893807,1
-0.4184790758131311,0.17599030708941696,0.6109427643525884,-1.3382803617234145,-0.6853589611668872,0.05382644831206726,-2.5191084220279043,-0.80609723592773,0.5919488452853502,-0.7508013243456149,1.1826182395071045,-1.0555483196651738,-0.24507275952016613,-1.2301523616316223,0.5604373714031604,0
-1.955003599625409,-0.9593480659975218,2.470048105205534,0.8081636940331061,-0.2225737653497401,-1.4111113315777255,-0.21504767833805577,-1.0683258925326298,0.2568355867045151,0.8429986430789161,-0.467036325767995,1.1420029982706439,0.37731275357605815,-1.3485885382771645,0.3131369415329157,0
0.7392316834623784,-0.24777386386356456,1.5003830837471013,0.3629244826753097,-0.31589547986551947,1.0886411685281148,-2.238616834071709,0.7936148904949385,-0.5750839184078894,-1.3224809622057287,0.41014912568055256,0.8132510446320114,1.2651908462482648,-0.96562324759931,1.3982423561590218,0
-1.0364459896135108,0.05113405532550197,0.3312821399369373,1.2258508031444293,1.4346220314569604,0.9053475045649769,1.0226144917438256,0.6935102310508002,0.22330429701380272,-0.5528438773304278,0.45151313067438237,1.134377151035997,-1.464847664701286,-1.0139989819218391,-0.5455723006594673,1
0.47973153407016667,-1.0321924462241512,0.6539919762448032,2.0152312306761186,-1.3332612483633808,0.07321172936799865,-0.30628181729740805,-1.071638884964424,0.0879240406025876,-0.6442729170517985,-0.48695004619001164,-0.3064470668588167,-1.3367169474605025,0.48677795803661206,0.5717087979809554,1
-0.34768122535486456,0.19139639775369918,0.41720729512456456,0.9830403465010414,-1.8031502615042183,-1.8245405747302288,0.8747060572692755,0.2758621541620718,0.2028589466874568,-1.896371106138837,-0.15883604022788061,-1.2610322608082436,-1.2083565503724145,0.08524378915095161,0.7240716090182765,0
0.09129915037135299,-0.682194563133193,-0.034023685627200845,-0.3723653639532064,-0.31608337359402205,-1.0682340721010248,0.37520291953210305,0.2137294078432899,0.6949004017983287,0.649587645427166,-2.8181561442096386,2.3698258669436227,0.004709086361818665,-0.3597679661339897,-0.2688216065053475,0
-0.5450074683064614,0.4203064601789091,-0.7142376048416456,0.3954513104424421,-0.6857844659411233,-1.2359421983326442,0.7168293068777669,-1.3088268867129211,0.23235127549077175,-0.5368622386821744,-0.4084306665230434,1.1109452921754277,0.08666353448884857,0.6485684815565277,1.41782523626269,1
1.4424240137757327,-0.5871403314818854,-1.7177531258121992,0.15408792815378564,0.12078920318811377,0.5024905049733123,0.24096909827941074,1.083807377587208,2.067788732484827,-0.5599017270973852,-0.8728486640048891,0.7425139248820086,1.4693716603543723,-1.1281212446507978,0.2874792804128756,1
0.38699521976484214,-0.8931265476245537,-0.9069625546517617,-1.1537944398128688,0.7017991370130591,0.7716585383193412,0.8278371698809088,-0.9162660375843683,0.41249990608476506,-0.14847130390826205,0.506257089621805,0.0163137612129349,-1.0880795206986404,1.9712723885189636,0.8010033279761295,0
-1.317925983567596,-0.4935489967560226,1.5915388865558897,2.055448597247959,-0.5609608568340593,1.5245125434148854,-0.3091457411976602,-1.064942294882093,-0.49962669047147645,-0.31126995984699524,0.017127182760753284,1.6164321045158676,2.294269422447647,-1.6573995488731723,2.295646888667932,0
-0.16134524821294113,-0.5904212987392685,-0.7256333825768813,0.3502923585173866,-1.3268552755898064,0.7649763307526702,0.04533107914470223,1.3986719665758698,2.2272261606529202,0.9095165520176528,-0.5505864752313543,0.6934735268304607,0.387967682715233,0.08863982020623586,-0.5888874965686424,0
0.9787783573287737,0.3226842903857956,0.9105760419429845,1.3627380235390347,2.575597092246375,-0.28817274224468115,-1.20743540966951,0.33477014344142736,-0.015841335338505166,-0.628363552675647,-1.1144777154664214,-0.5557422671738034,0.36215406935860533,-0.032573564600111925,0.31443116586225095,1
0.23363787724227245,-0.6883995524489958,-0.01188762593100646,0.4565218543980118,-0.8319512376780245,0.6471740332871264,0.13530764966194514,-0.9269452700933862,0.19579461074763616,-0.7105815502614016,-2.460217822315356,-1.1342892147388488,-0.6661644288644188,1.6425983093532517,-0.9191763872498525,0
-0.6504381203861341,0.692770099095331,-0.7806789730521446,-0.8073646196138548,1.0158117601864505,-1.073406163664633,0.6911468842509567,-1.2609102166081418,0.08994980102989682,-0.3410527775526771,-0.050344228141454825,-0.7932820377496047,0.017895989842775083,0.4599471435023257,1.0436461885787887,1
0.60701796702692,-0.7924024711223329,-1.3905510974109332,-1.1757197222017168,0.4265698529192253,0.8752083554346928,-0.31819386205230654,-0.41832834851671047,0.5587426128715425,-1.146376601843289,1.7797242023233897,0.09521506571027401,0.05160687066126914,-0.6240190444802636,0.3743334441325127,1
1.1322772954905782,0.1551394675796359,2.0037634003461045,0.13297642717501282,0.6663507359411683,-0.12884409545228662,1.1782714447467786,-0.08214084288056185,1.1280778036269512,0.32471111692560256,-0.022467441267683123,-0.045895804676615706,1.2677576836235718,1.9364039091252014,0.34197442951155227,1
0.24179169322536148,-0.3896606613796041,-0.42609457804229905,0.9085408419343154,0.8231645635182797,-0.047062168375424644,0.07429543986098186,1.625653907911616,1.7669957589254004,-0.8846023398908743,-0.8097972659306971,-1.5952140179975385,-0.3507352765610846,2.3369965686878302,1.0355110178974418,0
0.33901971761349303,-1.9484006036272628,0.07802298788694143,0.4286680230774702,-1.0797426620792194,-0.49204717338980997,-0.29761027613345864,-0.1854179076332296,0.915320840371773,1.2321941522002695,-1.4048964880064914,-1.2759931360502597,0.1444192664163122,-0.2262823025927938,-0.3216167610250191,0
0.2168301208278897,1.2273229335321654,1.031593576807846,-0.33457325970379104,0.43540568339430846,1.3836399419919676,0.13544329993123197,0.3142671864152379,1.3864081817329177,1.6864458823791342,1.0648243986542913,1.7884314178504306,-0.4529499964609273,-1.2712087583418465,0.045557209835159644,1
1.5349451328663726,0.19320076966446362,1.1685691131065084,1.9442774684204374,0.9869332893185343,-0.8130599498594474,-0.8778313622945437,0.312432452656079,0.4992499131047305,0.9013834953290418,-1.3470952604608686,0.08381189826871385,1.0575292314812785,0.6828642548814323,0.22515760496347056,0
-0.8061639382454703,1.5316578832403809,-0.3900038467260038,1.6147741742413735,2.0349688734741966,0.6540852642141467,-1.1311253425976164,-0.07632122630945781,2.4743270885708917,0.696451600695141,0.5662510798181606,-0.5080070124018252,0.1921015279960396,0.6769469766456361,-0.04305802807845711,1
-0.9579226908440062,-0.10168126326272221,-0.374195518525504,-0.19661920715134343,0.7951999961335514,0.09712069868091525,1.8455371852844706,-1.384290270385151,1.9129552712315918,-0.3165162536008829,2.8831863679278937,-1.4568630193793097,0.4473200177482302,1.9122027482903476,-1.2535422295517609,1
-0.9503820072011401,1.3859283448199338,0.8334581032421428,-0.9579667904956579,-0.0016238702729155848,1.1248116053390722,-0.5978924966322159,-0.6287109691362585,-1.0385428204797313,-1.7677494137646184,-0.14102466613812967,0.490395780000308,-2.6579930120171666,-0.1466446159481633,-1.5971038346312525,1
0.24894285565622723,0.06975395867170449,0.8269806765986686,-0.83517780944633,0.8225780647692912,-0.6596466548098191,-0.5901918599798953,-0.1402744188825604,-0.12474670724760357,0.6197890970624477,0.6119168952747033,-0.6910676614869211,2.305000363740143,-1.1081066706579372,-0.24514184839023614,0
0.9393342150778055,-0.7975143961900605,-0.03441581778632508,0.6300084059396897,-1.4863753364648749,-0.40775780790894073,0.47590059186440425,-0.3191985728087899,1.4327415716192273,0.22548252846375536,1.1297166471130604,1.5309205204470067,-0.9869890893049963,0.4799663893387346,-0.5389787343884817,0
3.254267416581374,0.7329037694678424,-0.64113524605423,-0.43797931812923807,-0.3967039173965803,-1.7599287784649642,-0.03202861185658043,-0.30795651384075584,-0.8988612164526678,-0.12529863163313668,0.7607314444518284,0.2986499837720574,0.7364189668983013,-1.696409740523667,-0.11222995048922373,1
1.6919005960818625,-1.3432514686338863,1.3217896147644332,1.4188306013970984,-2.0952982613447944,0.3888745900622571,2.3036184611964914,0.542719516903037,-0.5334586277031923,0.8597891473139356,-0.6351724907671421,1.1973424789857594,-0.6911886412683764,0.02794953676306654,1.004742715453976,0
-0.384543127572308,1.8715887422605357,-0.49936523095989976,-0.7645992408621388,0.004143564476913391,-1.4324301273410784,-1.4782049239879587,0.9125415656440958,-2.193188236567412,2.7855041483379366,-1.1208007683874375,1.005738062074987,0.22290641874423797,0.4484929723062339,0.5192189029369756,0
-1.15506774422262,-0.7512631564638116,0.8155197200082611,-1.6954266867886874,-0.07106010749401469,0.18473511206622834,0.9363095902147329,-1.3234726249529425,-0.36129146671054085,2.2685533643703026,0.6563219694887221,-0.5105258931942045,-0.1410633672022907,-1.0310576095746598,0.2933376642010824,0
-0.5789488185994356,-0.06441545880950358,0.8478976312590307,-0.285202345272747,-0.5400907435244353,-1.1581990947090617,-0.33754703839584893,-1.4294568447675193,-0.520549865010231,-1.4269137286853757,0.24585683944581552,1.232385430387777,0.17561520848948722,-0.8960459747871647,-0.29398232589782264,0
-0.16958767009856182,0.6757606641316939,-0.19143246840970732,-1.119977189363772,0.7826186880311504,1.6875224274662886,-0.24864090350604487,0.25677534281879105,0.08128648375870624,-1.5846266456708793,0.5178620877177434,1.8090435758626917,-1.1113843373595258,0.09329487582234967,-2.1366808750860096,0
-0.8147483240408958,-1.9798067453336634,0.06607563411380545,0.5441316647262322,-2.9361681657016327,0.3256062337202722,1.3273069994901292,-0.1838887464565935,-0.27635567157824603,-0.5023345852220248,-0.37698831449171694,-0.392508110198133,-0.42507718782582776,-1.164227972205797,-1.0555436346729732,0
-0.7829261878954595,-1.2438672308689618,-0.7854537586417296,0.6186605476253288,-0.007668602508589306,0.34087991527837047,1.1389989247904049,-2.9071477907446797,2.3082158208954304,0.556740553385349,0.56371645265354,-1.4975675690817907,0.7756504718560269,0.7317408823843425,-0.822235286845812,1
-1.9856841237960459,-1.0419493894855447,-0.3424798477160603,0.49782868288827875,0.09973070133680481,-0.6125129668662863,-2.2926156591548223,-0.3681902921437024,-1.1083043511032948,1.150488310922079,0.1726957140727849,-1.6608027423347165,0.4605039881376506,-0.9021973140417386,-1.4259123317772229,0
0.7742269544010845,-1.0978832855967677,1.1656153908675975,2.1030297727123357,-0.140635803917276,-0.4566330318454682,0.2152065402879727,-0.10545543906173198,-0.1733571732518998,0.7165549757600053,0.13177134322744932,0.47616352786887944,-1.1976479899238248,-0.2401213568875659,0.17371219714881964,1
1.0288357785455768,-2.1668010027730533,-0.8570351344806583,1.6230347023616587,-1.1049660279784421,-0.5884666754733339,0.8641625941046708,-0.8373749357442545,0.37594044086213935,1.1785362812445093,-0.6888760837685262,-0.4370268745235823,0.76224085462442,-0.8855690656232628,0.2261891862322096,1
0.40837298365605235,-0.8364450139957048,-1.4031126743688918,-0.25619163869511347,-0.315680578222616,-0.48952945099570666,-0.06247394687785577,-0.46988760660889856,0.3447820170329845,-0.012223773860435716,0.020533111638961373,0.7505645838740419,1.7328129961814303,-1.0245931714756886,-0.6705447057568146,1
1.2796387149085227,0.9524315213468088,-1.1685865111348654,1.7785166496562737,0.7898732839670476,-1.6833151518272491,-0.4085431100964694,-1.2981954001568363,1.6877532973889653,0.360075975999243,-0.06823564336124818,-0.5042651375095404,-0.1106950425601616,0.5478394494560824,-0.37307935383043594,0
-1.183799095510559,-0.9423799248453396,-0.17974258116728054,-0.09591433483308666,-0.6795984720640208,0.02412895206531875,-0.36677543060747925,-0.10304910696727272,-1.3488096687189204,-0.017930407671320994,-0.08620781407437024,-1.4451783405272902,-1.9716890713145667,0.9152512130711979,0.5853751858179681,0
-0.7142484207712284,0.6104120309048132,-0.72928032293194,-0.16143037442977173,-0.9073178663105972,-1.6536259741277424,0.02868254970538663,1.0316946961987836,-1.736116365212261,1.396990662945893,-1.3263771025888473,-0.5362102535536248,0.24125755296051313,-0.7153627456692583,0.053127812278800056,0
0.8437175741080104,-1.0133018895088675,0.5451743279001278,-0.9622556262138255,0.47309343893479905,0.14033570399247855,-0.003397362016850064,-0.604352711639177,-0.20540399225655168,-0.73649381537338,-3.401762801014397,1.9271434833325647,-0.7369876277210636,1.8360439920701346,-0.11615547283564927,1
-0.7428554175886274,-1.0736014779290026,1.167567172227614,-0.30112008877763763,-0.37824769264181735,1.1359439284427595,-0.7567941347762136,-1.5986776025605451,1.1380562457701764,-0.5834243518432677,-1.5044859279360054,0.33669455557000816,-0.3365029989348566,-1.000416499889596,-0.9610949711117083,0
0.12873227929909625,1.0604196425147832,-0.2916766674332056,0.9731081001503974,1.4082009834877145,-1.4966021648251904,-2.087348023166835,0.38095734205642173,-1.1332862215757256,0.5507187786957485,-0.44467887803497486,-0.9427601115315206,0.135070426437222,0.1567137554497278,-1.5122824946912776,1
-0.8547561591062647,2.0424978308938058,-1.1382795118451254,0.9794697594260893,0.007539274510990281,0.5893458725860614,-1.7956540644353898,-0.2944448941908657,-0.31134907170082304,0.9786895491648067,-2.1443033009513646,-1.0836158897614316,-0.6068047787400924,-1.925697924079897,0.06492268345927482,1
0.41732031489470145,-0.17406283450987403,0.4950403438190004,0.534050806036613,0.45859606647965423,-1.1346285259908793,0.9675377174101918,-0.6444554068842446,0.6403667264198258,0.16993133336731245,-1.1991876189466741,-0.8661547539723088,1.3314840554933989,-1.5746226789680966,0.26168442709888273,1
0.3288733035098095,0.052206282899409824,-1.2340205245964755,-0.39991900090604643,0.13278422642135085,2.6043329997518523,0.5112670022389944,-0.11912136763075151,-1.5815694857684774,-0.43635407814721483,0.6683631835572653,-1.0556262426589278,-2.501803379668867,-0.8642133917058069,-0.6795074282284742,0
-0.7566553352589119,0.673935872514105,0.4021849964852224,1.3296164433064726,0.3657376814032147,0.7191450545367085,-1.338953475117633,1.2435934274125435,-1.365900153958118,-0.06895542218437754,0.9620973508978127,0.8533130051010301,0.26273892435241897,1.7269297780874608,1.6455125989449169,1
-0.6493663700992834,-0.14641297330827557,-0.8688280357067815,1.0114329596077063,0.8937804796787767,-0.950446247578729,0.5904302828864185,0.23270999868175068,-0.6627512769406441,-1.0024873320355574,-0.5792192925678488,0.6242273224131999,-0.15768808611280824,-0.4652557309894527,-0.98492199012687,0
-2.5404965631704104,-0.5248069682316655,0.44345139750604506,1.112798720739955,1.175566375854377,0.6740382943919149,-0.03628720174216835,0.08676263938429365,-0.8632052289277524,-1.1878459594043016,0.3049382224042178,-0.8567948591641946,-1.3385080869947457,1.592055499348629,-1.7053828949809517,0
-0.5090991400529942,-1.2976145905621206,1.4259344954852682,-0.141187541083037,-0.22105409646683133,-0.6540797675980845,1.3551970851748338,0.7195410810033928,1.6388135009015896,0.4303742923194342,0.8279966575000313,-0.6223795198437069,-0.7390493506922294,-0.7223045697111417,1.3366191156539844,0
-1.2425838529630473,1.0711836801964794,-0.535193518827437,0.7387152200492375,0.38953261556966046,0.4823450356481067,1.4143784934643504,-0.10570825184600845,-1.2581984854218486,0.5463049359569625,-1.1359986819813936,0.029101625384805922,-0.2876100918369519,-0.8856163431390913,2.165152742509806,0
0.3581555377797352,0.7473184036543736,-0.19991827842138546,-0.8282244622628964,0.14785885201301452,1.1568899494183826,0.39348846800830983,1.547368253210778,1.0066504307291786,1.322227522291776,-1.2960276878334962,0.20805285766215414,-1.595438340061929,0.3721582963130971,-0.5807384034533,0
1.7106561852116124,1.1032749174243142,-0.10844134644622294,-0.7794812352148612,0.3331097399592423,0.20096670937629776,1.0783206836586077,-0.5599373693508276,0.592897501887128,0.15061885754720047,0.3335220743506928,2.039435931915292,0.5784121492181425,-0.08771106746139856,-1.1074503790359478,1
-0.5655806011926952,0.36101516249499793,-1.97098246024122,-0.17202908722237417,2.0171559678584536,0.8132021027183223,0.3890662177686364,-1.019998233146138,0.290738268402424,-1.6631361749970714,0.25020095379695606,-0.6297879751773743,-1.254732768697579,0.801716080743844,0.8824106407728842,1
-0.44520788499117264,0.8540409804693634,0.5225281845613666,-0.1580984447270354,0.9964201581547557,0.9730584035234198,-1.4806697064995642,1.4019139898036477,-0.49303762569082976,1.502083226842008,1.0434752536157221,0.019769199688401063,1.5605386254308473,-0.4534384327703205,-0.5943581889245609,0
0.8759436737407842,-0.6056680285441344,-0.4833353206983897,1.9723540439286946,0.754466084080121,1.1180678910285529,0.7758355283337978,0.7690475960015772,0.41859260065890935,-0.49640792442978887,2.059103234183659,0.937818091144828,0.7166534208895599,0.6558989435819974,-0.4966828107017597,0
0.561043723024024,0.41178808459988975,-0.19820310931648008,-0.4763767341676619,-1.442315328145686,0.733195129953211,0.8122611739915551,0.5367170005821295,0.25098912638792487,-0.9192856588213703,-0.36038481297079145,-0.6113602975585769,0.02305247856252685,-1.1323040613228368,-0.8243847160497706,0
0.3784197272426892,-0.10693461901588433,0.9011626567417754,-1.0815312775878307,0.24832906486055073,-0.4090736324505119,-0.9592386758816405,0.1855839877264223,0.9897349133432799,-0.22270473067677896,-2.247861313503219,1.0548236440693648,-1.2523899912362488,-0.2718080398474932,-0.6001649279561417,0
